470.80563,470.80563,661.7261,712.62146,659.0237,591.0063,568.3304,560.8535,531.3049,490.1201,491.86783,511.94324,479.77814,503.906,499.23163,523.14496,494.6817,455.0785,449.6262,403.75192,373.65793,339.7466,334.0563,317.49237,306.7903,280.8348,287.5405,291.36496,293.1697,305.2857,343.67053,347.1756,378.73535,378.8891,372.5988,434.18048,396.88467,386.1845,342.50656,348.0738,323.2249,310.29776,308.1848,297.3476,307.3628,273.5463,256.22708,258.51105,272.90585,276.70547,284.86084,297.2872,287.25363,285.39352,296.85864,302.0696,282.90024,283.2347,289.8672,267.3415,234.36002,208.09612,200.30363,195.10098,186.44986,175.9239,174.70644,184.60591,172.39462,171.4876,170.96472,162.43471,160.97475,170.4314,161.65973,164.66682,155.02718,151.64061,155.52116,146.43526,144.57396,133.91783,121.90543,106.08374,99.45016,92.57845,79.510124,76.44112,73.38978,71.36322,68.282814,65.893074,64.72486,70.29564,89.385345,92.77849,116.987236,128.92052,128.41023,107.98521,100.76322,93.08148,81.80786,75.1301,68.85695,62.952866,57.803402,52.61734,47.6579,43.84414,41.001717,37.899055,34.773937,32.022976,29.238308,26.712866,24.474102,22.584661,20.998957,19.705416,18.639591,17.746483,17.052456,16.034945,15.369642,15.515327,15.162533,15.034481,14.838516,14.594699,14.358165,14.133793,13.952889,13.804942,13.716343,13.689149,13.720616,13.813872,13.957564,14.184012,14.512924,14.9667635,15.544401,16.130554,16.834648,17.680391,19.88917,21.936165,23.064848,24.208,24.80454,25.52343,26.671833,28.973541,25.04719,23.971735,22.908451,21.697405,20.404455,19.092443,17.760939,16.414892,15.0409565,13.674285,12.229618,10.425385,9.11752,5.3919177,1.7374904
472.48355,472.48355,668.2131,684.3369,596.66455,586.3094,519.45825,530.04364,523.354,660.5654,578.18744,618.92786,542.3814,619.8091,576.852,526.5994,496.17587,485.3339,417.76147,374.36285,349.79962,291.0127,290.6701,284.64923,291.44388,265.00055,255.3599,266.22052,277.39093,295.6656,333.32016,325.94083,344.89087,363.1222,393.0225,358.02512,354.4403,325.09958,319.0806,304.23303,298.36826,314.23557,326.0712,321.37418,291.37735,298.94055,308.6906,334.3701,306.49252,317.55386,323.37335,301.26877,287.9009,274.81213,277.44525,273.23178,256.5895,284.46664,302.08032,295.0462,263.37582,248.69861,243.06082,226.63857,203.49513,190.55045,185.22168,186.56628,181.56487,181.32068,182.26018,172.28674,168.13872,167.74084,171.63431,159.58963,155.8787,153.19655,147.7538,146.26332,143.91386,148.42142,129.52422,120.724205,112.09742,105.8237,101.60235,94.918045,93.86673,93.74354,88.69595,89.25322,95.39811,100.29106,100.97165,121.800575,121.987915,134.01154,140.2162,121.6417,109.11904,90.48658,79.99819,69.8508,60.649273,52.622852,45.761593,40.033833,35.35105,31.656303,28.40358,25.241123,22.106165,20.303417,19.190792,17.970957,16.948298,15.939667,14.935593,13.923802,12.906352,11.968011,11.346905,10.843757,10.4591255,10.149861,9.911031,9.729048,9.5888195,9.489637,9.426524,9.399388,9.410741,9.461983,9.553889,9.668961,9.846247,10.069068,10.361011,10.739847,11.239895,11.907683,12.800442,13.850299,15.029459,16.992476,19.484482,20.729443,21.392403,23.066835,23.531525,24.290411,25.133766,26.00732,28.670574,25.113842,24.222965,23.295502,22.216957,21.028122,19.784863,18.476076,17.117031,15.644691,14.04084,12.114926,10.25898,6.001528,1.9392009
476.62735,476.62735,683.50055,740.50226,698.1259,601.9122,554.56116,521.9604,512.05774,543.4702,514.9859,468.221,429.99368,529.9117,485.52963,465.226,456.96292,433.2508,412.70044,393.28656,346.7984,323.86777,319.2748,310.72125,299.57306,283.16736,277.91153,282.73,288.73694,291.82803,316.6509,328.4906,320.62982,322.56775,328.06528,340.0623,330.54196,329.17664,323.153,292.68396,281.26895,278.22653,254.50488,247.3608,274.0091,286.58954,283.25882,282.17154,266.94693,307.26547,327.104,334.2628,318.47888,338.48337,315.34158,281.04538,251.92114,228.60913,215.97491,205.71732,195.79858,169.53503,163.12195,151.72244,146.86613,141.82257,146.24472,141.7097,157.75844,163.333,154.36139,143.97392,143.98438,129.12909,120.383385,112.56259,102.15334,95.394485,89.94602,84.43108,79.20458,73.65559,69.53754,64.41124,58.60608,51.755547,51.458904,46.732582,46.3228,45.061005,44.088562,44.221867,45.57933,57.141384,68.57674,90.60304,103.67865,108.10449,112.65896,109.11447,100.5833,89.73703,91.717186,86.59576,80.77817,74.848526,69.01257,63.87274,59.51934,56.10196,53.050377,50.318676,47.420982,44.916435,42.63913,40.573658,38.834103,37.177166,35.524616,33.33359,29.127026,27.603817,26.925293,26.430872,25.40624,22.535692,22.576809,22.260439,22.237888,22.158934,22.015427,21.812801,21.587955,21.391954,21.22564,21.120798,21.105225,21.156723,21.28509,21.533148,21.884333,22.403122,23.051422,23.847391,24.761639,25.818342,25.965746,27.403538,27.987272,28.068624,28.663525,29.258478,29.685118,28.504883,29.931746,26.54312,25.316965,24.246017,23.01179,21.716541,20.398512,19.069822,17.714024,16.27645,14.718619,12.997065,11.097595,9.513748,5.9782887
488.45178,488.45178,677.6208,693.94635,607.01276,524.7377,511.0965,483.59937,488.37964,493.71713,447.69153,425.10406,492.6892,446.83716,470.67853,427.31534,469.1693,436.1196,411.723,384.33957,366.3718,350.85974,353.48907,343.88525,326.03625,297.43185,285.98682,289.59717,298.64362,304.41968,314.22913,336.49973,335.80154,330.82507,317.9945,350.7517,327.5419,322.5148,319.81586,281.4369,271.9556,283.5212,289.84503,281.88663,279.23853,297.22147,290.503,285.18042,288.76953,300.34384,301.89697,297.969,293.40546,281.01215,267.79724,262.16498,236.7799,218.03055,222.54456,197.1059,189.24931,184.1399,171.53859,156.8898,154.2988,146.05225,145.28497,154.91562,157.41777,145.6608,159.81377,167.24255,160.16304,161.11191,145.68158,140.07938,135.28966,131.58876,124.85258,120.70365,111.093796,107.46495,102.14636,93.94361,87.3579,82.6968,80.50018,72.732994,69.80916,65.70044,65.6279,66.39021,66.445244,69.91488,76.35099,84.3803,88.66178,98.796364,95.39316,88.852325,80.36555,77.384125,69.34185,64.7887,60.707767,56.712032,52.774643,49.04024,45.674076,42.913467,40.48736,38.28042,36.19457,34.194427,31.673523,30.204735,28.300245,27.461931,26.05252,24.481852,22.907936,21.575964,20.36648,19.331537,18.414072,17.638758,17.001862,16.479723,16.07575,15.762268,15.544683,15.405521,15.339661,15.374067,15.474306,15.671131,15.951443,16.273378,16.62704,17.083673,17.64574,18.045135,18.509483,19.866272,20.964108,23.197153,24.100483,25.592237,26.233818,27.156061,28.603107,29.88518,26.224134,25.371698,24.387344,23.198404,21.878214,20.525312,19.177568,17.890186,16.659655,15.444292,14.240191,13.049703,11.603861,9.976624,8.816665,5.206188,1.6524384
480.71033,480.71033,574.7103,597.44934,548.3168,462.344,472.97147,438.3032,443.0653,507.63782,453.9553,461.42026,483.6548,452.17294,453.49695,454.73132,445.03934,438.4285,411.3052,372.71353,341.4205,319.73206,303.73407,305.33057,296.77103,270.93842,268.22403,265.40994,261.7928,267.06024,275.62863,300.1449,296.6484,320.55362,337.4827,337.84988,320.5631,319.48883,293.7502,284.3998,255.4255,250.92548,267.6148,267.2847,257.0537,266.07272,247.29022,286.46576,285.08383,282.42252,276.99722,282.97568,305.81836,296.59375,277.40753,285.55362,243.70056,227.7373,216.72652,200.69833,189.34358,177.72916,158.10515,154.05574,142.59155,142.36365,141.74333,136.29665,133.33931,134.27646,134.79277,141.5925,136.67525,132.77136,125.61612,119.75603,114.451706,106.26705,103.77957,102.222916,98.30501,97.498146,99.97711,86.687485,82.18723,76.992096,69.120926,62.044167,61.088573,60.231117,58.38256,57.14878,62.197243,73.0321,82.448135,98.0019,100.589554,100.455894,94.33362,82.1131,78.53805,80.32762,73.505646,68.959885,64.57329,60.382607,56.29897,52.48706,49.2627,46.28688,43.454514,40.902916,38.161865,35.624382,33.294014,31.117138,29.073296,27.33754,25.743792,24.116968,22.710415,21.577097,21.12827,20.727467,20.27969,19.810549,19.360815,18.924717,18.564898,18.272078,18.06286,17.935196,17.905321,17.934612,18.074015,18.267485,18.520252,18.504574,17.803404,18.501282,19.10311,19.995901,20.889376,21.832354,22.841818,23.904768,24.925718,26.08242,27.19283,27.794588,28.235928,28.848024,30.27718,26.643038,25.741907,24.665783,23.391434,22.039143,20.700394,19.41322,18.176245,16.979198,15.772074,14.514703,13.150987,11.681243,10.016715,8.726646,5.605701
573.60645,573.60645,821.9822,908.5371,839.4766,679.72833,687.54834,713.5285,602.35223,579.4498,518.0115,507.25742,617.37494,626.67725,620.6649,646.33453,597.47363,567.58325,523.6051,500.36563,444.66577,426.26016,403.30176,389.64423,377.455,373.6588,338.11273,334.11447,344.97382,341.01956,367.70816,360.42163,357.5068,400.32034,413.792,424.0813,405.24835,388.89294,388.225,346.28748,347.9242,313.14514,292.38345,265.02252,278.22305,311.4923,312.76785,359.6428,361.35257,317.835,354.41135,357.12714,343.853,334.95465,314.45615,273.177,247.01442,222.00201,213.62723,200.17801,189.21176,176.99263,169.60359,161.2211,150.46518,152.34702,161.3744,169.44691,161.79094,178.47687,186.23233,173.26752,176.46507,178.00815,175.11476,171.56114,164.11201,159.98149,152.4579,141.76715,135.31462,130.68172,127.57893,110.42756,102.90391,96.40902,91.10666,83.98436,79.88098,77.52044,78.05029,78.05034,79.5292,91.09076,136.23769,152.7668,135.01646,136.10606,129.41104,124.76067,101.79749,90.629265,84.13317,75.79363,67.56523,59.646965,52.445324,46.216995,41.264366,37.188026,33.767887,30.835123,28.257706,25.986288,23.771843,21.717228,19.945753,18.614807,17.238602,16.394846,15.959635,15.325058,14.937858,14.542467,14.117125,13.693172,13.285196,12.928196,12.609808,12.3411,12.115673,11.944755,11.858298,11.807109,11.791037,11.82986,11.909296,12.053979,12.259533,12.547387,12.90707,13.372428,14.010064,14.795556,15.656565,16.5936,18.780304,21.362286,23.450985,23.713125,24.282648,24.932388,25.541033,26.119678,26.590511,29.26223,25.73897,24.882147,23.978344,22.887108,21.697136,20.442406,19.08025,17.581192,15.922628,14.060019,11.976607,10.275957,6.3193073
460.37344,460.37344,684.985,741.40234,692.5094,614.7905,577.01373,544.174,525.4283,531.3222,549.9127,517.60626,509.7927,569.2572,555.9401,551.3968,508.14883,471.48843,445.59372,410.84164,375.96246,368.38675,333.49792,340.55054,329.65182,293.01364,280.1366,289.77414,282.96362,283.78525,284.0647,320.6579,330.87143,368.76566,404.53146,401.93875,393.24387,387.77295,385.52637,341.0667,323.03665,327.97916,336.77582,320.6875,311.76526,326.87534,324.67896,307.94223,314.61865,310.82724,300.70355,294.8382,312.5266,338.23645,339.34213,312.08276,268.88467,234.3535,227.77756,217.15904,184.36322,177.46736,161.70807,156.61246,153.3969,152.58588,157.22359,162.15822,161.99818,166.5184,163.205,157.50595,164.9239,173.57841,162.37247,158.61023,139.60263,129.57849,128.39,120.86068,113.79647,105.32156,101.75231,94.02667,85.791405,76.281204,69.28248,63.951958,61.20984,58.27743,55.41553,53.968098,54.2854,63.340073,88.468315,111.21959,109.64437,97.83384,93.244385,84.24834,76.8064,73.19929,68.49338,64.37812,60.21214,56.710846,53.399345,50.26959,47.51484,45.02701,42.667213,40.43554,38.17419,35.918953,33.731266,31.655315,29.784843,28.034346,26.46216,24.813034,23.503532,22.209225,21.809164,21.496408,21.148035,20.76489,20.372028,20.022991,19.727745,19.48608,19.331516,19.24696,19.250341,19.341436,19.510647,19.789873,19.714436,18.93094,19.59247,20.21097,21.161879,22.098293,23.055769,24.10393,25.158083,26.086813,27.103031,28.601273,29.16374,29.90087,30.104208,30.92069,32.36942,28.76241,27.688002,26.52807,25.17816,23.732347,22.314737,20.963907,19.643047,18.37094,17.06594,15.727619,14.286789,12.67034,10.895056,9.418249,5.899112
484.751,484.751,722.11285,755.1275,740.6855,627.81714,575.72174,495.99997,495.21475,554.5204,482.884,459.35876,489.6295,573.0836,607.34393,530.79926,514.5848,506.51706,470.13434,433.64835,387.89053,392.45325,379.31192,389.99982,394.02292,368.96088,360.4673,348.52463,325.5935,304.99185,300.64218,325.80896,376.84137,383.1621,409.21628,437.18518,417.12057,407.39645,364.9507,335.7132,317.90845,311.97498,336.44067,322.2422,318.0975,315.49866,300.97043,322.3828,307.7296,329.7119,346.64008,329.43463,294.29852,307.34586,340.8164,301.68967,274.00174,238.70757,236.84384,206.1259,188.45032,178.56203,161.77394,152.4691,148.46474,147.04265,157.31694,169.45976,159.12654,167.92503,184.75005,170.73633,172.67084,171.19652,163.33113,143.47539,141.50429,144.96918,133.57402,126.27731,120.978165,114.19351,105.52053,96.74669,92.22954,81.9997,77.79612,75.68981,69.39335,68.59273,68.56937,68.10517,73.65114,79.25026,95.65904,100.93902,113.67134,126.036606,122.667145,118.49137,115.122406,114.90152,110.0751,105.77089,100.02763,93.80753,87.765175,82.86108,78.56046,74.8444,71.351875,67.9287,64.480644,61.135044,57.734715,54.50096,51.479946,48.70118,46.18085,42.786976,36.050545,31.85086,30.999168,29.936405,29.132385,28.348488,27.613333,26.942297,26.423262,25.950935,25.50556,25.043182,24.609964,24.210745,23.908983,23.657272,23.482124,23.416372,23.465277,23.65849,24.03225,24.57531,25.309097,26.21505,27.296165,28.55334,28.472115,30.411995,31.431084,31.312729,32.004063,32.895477,33.73202,34.444508,32.827,34.84046,31.318855,30.369373,29.281494,28.076952,26.741297,25.315619,23.74163,22.027061,20.032227,17.636948,14.690333,11.800625,6.9455557
467.2126,467.2126,611.52344,660.66547,598.7532,510.75397,466.30234,448.70636,441.17798,456.0037,485.38187,433.6533,462.91745,473.9708,499.91354,466.07578,438.13858,437.74677,416.0328,376.5694,345.04276,325.47162,292.48236,293.78757,278.4616,267.76343,270.98145,253.68211,259.0588,247.6145,261.31616,275.65186,313.51443,337.26016,338.61047,330.86035,366.52457,347.25995,316.51852,281.45895,265.70294,278.38446,273.9093,276.3018,275.46826,277.83893,272.6851,267.11853,242.92134,259.15744,260.27667,270.32965,279.95795,276.7141,247.20833,248.26724,223.82553,212.48476,201.09122,202.0376,198.12912,169.87929,164.12328,159.5789,161.9818,155.14597,165.62051,188.89946,179.0972,168.02357,167.36487,158.20746,146.57536,139.5628,131.09332,124.753944,119.57629,108.24822,102.64431,100.76666,91.37183,82.05517,77.00473,71.62009,65.92006,61.05933,54.361977,49.575264,49.626415,48.28045,47.411587,47.457584,52.042015,57.10502,72.745865,81.93391,90.12631,89.76416,92.27148,84.04253,75.9343,68.55686,64.50094,60.374638,55.975,51.58764,47.885113,44.660984,41.927418,39.08367,36.563328,34.285522,32.21769,30.397095,28.612587,26.882542,25.222536,23.76419,22.539108,21.391518,20.230885,19.297329,19.069262,18.906162,18.70471,18.493263,18.2911,18.115988,17.997223,17.933489,17.9185,17.533833,16.297625,16.59949,16.764843,17.137804,17.470299,17.843554,18.245584,18.680744,19.200903,19.820892,20.555782,21.403067,22.341877,23.281137,24.201889,25.470198,26.003498,26.665571,27.774597,29.473886,25.481222,24.304453,23.108248,21.815802,20.416739,19.016153,17.627918,16.292786,14.998231,13.841433,12.680603,11.262884,9.893073,8.749602,5.304439,1.3058269,1.1934755
544.6357,544.6357,685.6984,745.8977,658.693,594.2306,529.05927,494.09286,540.7262,518.7155,543.3843,460.91534,469.76495,503.7205,507.10837,488.9578,492.77917,476.02194,466.4891,442.2434,413.205,412.52103,385.97006,357.04034,341.3539,329.51752,310.60025,298.6256,293.15012,285.76013,286.5469,299.6288,344.15326,341.8203,386.76614,406.1307,362.8525,354.56134,327.61978,325.92664,308.35898,294.54382,298.61746,302.87363,278.18564,291.81934,305.85846,311.381,273.17908,279.79565,302.14563,300.57312,297.09592,286.6422,263.28406,261.739,274.23972,289.77414,312.21106,322.9523,315.03854,265.56815,251.3671,226.06541,226.09346,219.51685,233.29494,245.51973,234.83961,224.16951,207.86032,203.94174,187.53714,179.50136,173.84901,170.35686,166.40094,161.25612,150.00249,144.04646,146.38605,138.70782,132.59706,123.1205,110.41087,102.694725,92.70678,81.904335,80.116196,78.78381,76.17128,74.59242,74.77976,80.81792,102.81586,109.13569,119.60101,118.64406,125.114365,127.738815,108.1441,100.72217,87.914024,80.6571,74.1533,68.22235,62.58585,57.519375,52.098373,45.64355,40.951836,38.349632,35.624752,32.936428,30.526384,27.654757,23.52151,22.818321,21.973938,21.294252,20.554277,19.735407,18.89714,18.066475,17.30426,16.603703,16.013975,15.436623,14.924418,14.486306,14.122589,13.809751,13.563938,13.380036,13.300807,13.27226,13.315421,13.422096,13.594754,13.858554,14.2245,14.672548,15.238462,15.927488,16.75888,17.727404,18.889238,20.776222,23.721634,24.775505,26.6656,26.857677,27.57697,28.700089,31.679,27.304153,26.049538,24.798616,23.478416,22.101175,20.694693,19.23151,17.696354,16.046955,14.310324,12.375735,10.418609,6.1178966,1.9996006
598.8913,598.8913,750.3259,812.37354,747.2651,685.38574,675.91565,639.2839,660.63226,690.8542,607.66656,658.47943,545.5231,667.0271,651.76886,606.6864,589.9055,558.579,548.88367,547.496,497.05737,450.14258,419.68222,400.2938,406.21475,383.92578,385.97723,391.6505,400.30585,380.86874,385.60892,384.2163,375.464,397.70227,424.7913,483.20572,489.35956,455.28012,415.03534,383.6053,353.05878,338.33514,342.9188,362.71976,350.85638,384.56747,381.79398,379.4487,363.29187,367.93912,351.9382,379.25485,344.2327,359.56097,345.97498,353.84305,336.96515,332.08453,333.385,296.38565,267.9524,269.61575,258.48804,239.38277,218.17912,216.64108,224.33607,238.85597,233.31546,216.16597,220.98776,219.20845,209.57123,196.65843,194.87967,189.55536,188.29211,186.4134,181.83398,182.81512,186.7789,189.62352,181.9307,174.28409,166.54749,161.70938,148.27841,139.6389,140.76987,140.81474,128.38191,127.72673,126.001595,125.33261,131.63954,134.63629,143.96362,151.18747,166.85913,151.77568,131.90456,106.83529,96.31728,81.09722,67.96902,57.011223,48.17219,41.123882,35.318695,30.262201,25.872099,22.30601,19.503002,17.354425,15.826405,14.555215,13.481667,12.567927,11.8613,11.262224,10.752119,10.3474,10.025927,9.762862,9.554436,9.382004,9.254659,9.157865,9.094317,9.067778,9.063578,9.092272,9.1517105,9.235965,9.355191,9.509568,9.707771,9.945977,10.245134,10.604681,11.034555,11.561924,12.203239,12.971902,14.09392,16.887222,20.226454,23.141417,23.533934,24.09688,24.775883,25.442558,26.513624,29.660095,25.594507,24.534536,23.431108,22.283915,21.068743,19.816544,18.55395,17.250326,15.89411,14.481706,12.95767,11.309225,9.673217,5.7206497,1.8732417
491.44244,491.44244,632.2457,697.93964,644.2762,572.6639,562.9837,588.4312,521.6513,523.29144,502.3666,454.99066,456.32065,464.72137,501.69162,451.9466,445.9947,410.6946,424.66974,389.838,358.97943,328.89383,304.7528,293.92578,302.11862,280.66995,294.16916,276.1574,271.0039,266.26245,283.77856,286.6138,298.0106,323.81384,339.16495,326.83676,349.7598,338.5297,312.1689,301.77582,269.01456,258.2921,264.95264,251.58017,270.16858,295.0026,293.04056,301.232,298.55832,281.5972,301.18573,296.94373,285.8924,264.0046,266.7363,256.62573,238.22617,229.41461,217.38239,200.1244,176.858,173.02223,161.42427,145.27765,141.95558,139.72934,150.43759,154.87154,152.87689,148.68484,140.5157,142.74364,135.75859,138.40099,137.91533,140.63249,135.8167,137.82402,133.49954,139.60913,127.56847,122.25927,115.07265,110.62288,95.73919,82.46689,79.17483,73.0513,72.60242,70.56407,67.87023,65.94387,65.81367,73.17945,93.271935,100.23741,114.43282,105.046524,113.99748,103.84249,90.58737,78.81292,73.78224,68.94147,63.857193,58.760445,54.435528,50.505116,46.85965,43.687565,40.266438,35.553574,33.403435,32.284836,30.770882,29.16011,27.60484,26.242628,24.983534,23.154072,19.943895,20.100254,19.67074,19.391222,18.951427,18.405136,17.842321,17.249739,16.734707,16.276764,15.919704,15.613823,15.377375,15.208532,15.093988,15.041187,15.059429,15.148626,15.342106,15.582205,15.910303,16.364246,16.941624,17.63918,18.500114,19.621246,21.514265,22.46534,22.97891,23.657324,23.796726,24.41425,25.1187,25.722536,25.594896,27.566525,24.436659,23.488686,22.474836,21.303352,20.007423,18.66087,17.288382,15.80616,14.227406,12.346198,10.372851,6.117671,1.9894531
586.90955,586.90955,849.0316,937.7768,855.1011,761.24475,647.315,588.1272,569.5526,555.2525,528.6815,543.9848,490.27213,561.34265,572.2045,602.91986,632.95544,593.0576,551.3731,480.4843,431.7346,406.75125,382.05673,389.3899,369.2141,356.24738,326.61703,326.79282,318.736,314.19727,323.79013,361.1209,414.65845,435.57657,417.32584,451.19556,446.1801,413.51477,384.49265,350.94315,363.62692,329.0224,325.74228,293.8036,307.15848,298.59946,291.62158,310.2292,321.61533,319.8333,324.6148,322.5577,316.34933,329.39478,336.40674,326.06964,329.78336,310.7825,290.48102,272.16992,249.6312,240.0677,201.55052,198.10063,185.46307,188.08705,189.24396,197.5354,199.49031,195.44194,198.68488,170.41048,180.28801,167.78404,166.26427,157.78812,153.94797,148.55827,138.863,128.8613,120.04635,115.04995,108.74748,104.65471,97.19633,93.61383,87.75954,86.59897,85.22246,85.47811,81.33381,83.07264,86.106255,102.15408,106.87612,113.33883,122.09746,135.36026,128.61688,101.82721,98.363976,86.24085,79.48567,71.19662,62.29321,57.59155,52.902653,47.9929,43.14942,38.6791,34.879135,30.84622,26.788902,25.17613,23.640242,22.187271,20.76708,19.457493,18.268957,17.064808,15.912319,14.913318,14.057149,13.332549,12.692226,12.134875,11.618196,11.203892,10.865804,10.568722,10.320458,10.128952,9.9950075,9.932678,9.930187,9.984181,10.100277,10.286608,10.551397,10.912623,11.385414,11.995199,12.738014,13.58199,14.537914,15.815052,17.186813,18.738586,22.148722,30.231916,34.89847,28.5067,27.215525,25.904627,24.466219,23.038399,21.701391,20.420757,19.202969,18.030928,16.842806,15.636753,14.360713,13.047888,11.634652,9.927614,8.804425,5.2967844,1.7500193
633.4584,633.4584,807.7585,840.01465,755.5275,722.6171,757.0105,698.42377,572.07465,562.68304,555.20154,527.44257,465.32495,495.95828,555.5711,569.5787,542.49567,510.3852,476.54608,460.87616,422.4519,413.86697,387.93835,365.35474,343.9255,328.46643,303.48105,314.75067,297.29398,289.113,306.87488,348.35452,349.24222,364.76422,380.3465,389.43307,392.0909,356.5248,348.26056,313.16562,306.51263,308.15414,305.2834,339.14548,342.6353,357.30597,331.18903,321.95502,360.0,360.61606,372.81207,346.3173,336.92307,325.5901,305.09338,301.6055,261.11362,240.04036,219.73537,204.52962,201.00066,189.81532,181.95818,185.10954,178.89148,181.35129,218.34262,216.60591,218.75478,215.0299,231.32866,197.39241,189.14673,184.6637,168.50446,163.79668,155.79352,146.96721,139.64627,133.15474,122.81754,114.103905,111.55447,104.047066,100.83982,93.454666,85.91491,81.186134,81.04192,76.096436,77.03405,78.96831,80.28094,86.12744,99.49149,113.6825,125.57591,125.03634,136.82982,121.39953,113.502464,95.57708,87.593666,81.11695,73.799,65.914894,60.445766,55.551918,50.632896,45.813408,41.678997,38.07558,34.886086,32.091286,29.6245,27.374859,25.196573,23.343021,21.777363,20.55325,19.551575,18.138008,17.184473,17.260344,16.84532,16.596792,16.282625,15.910442,15.545248,15.202013,14.905189,14.653502,14.442461,14.303381,14.184903,14.12934,14.135561,14.1994295,14.334824,14.544331,14.866341,15.288462,15.854607,16.476477,17.220736,18.148182,19.27246,21.412794,25.004921,24.820894,25.382994,26.207457,26.911455,27.746984,30.6792,26.425457,25.306873,24.268902,23.096052,21.882858,20.645687,19.396925,18.071154,16.627264,15.058119,13.32288,11.404611,9.888093,6.209053
450.2517,450.2517,625.25336,677.47577,581.9309,496.38242,445.8276,455.1272,427.19162,449.29047,520.6643,397.4677,459.93845,455.47772,462.96457,435.0737,417.73138,382.5939,398.32346,391.55707,345.55368,314.4342,295.4245,307.7873,309.00104,295.71878,293.67767,281.164,298.92407,288.8931,285.98532,303.38394,309.10052,318.13525,345.19266,325.15015,329.9217,317.3352,280.90323,275.04886,284.27847,283.72845,260.9905,252.56198,245.52972,274.11218,282.93884,313.06918,303.70645,300.74585,321.11636,285.62958,286.5476,285.8202,277.9767,239.96991,231.44789,219.0511,193.2598,190.70726,182.84941,175.47171,163.65797,151.16896,150.69537,146.79077,160.9533,170.07822,160.11647,156.96516,156.00037,161.74437,158.10075,155.27834,151.95427,134.58301,129.16881,118.86704,111.48902,101.309364,95.30205,89.618416,82.30331,79.38392,75.852974,73.21008,68.476875,65.0114,64.099174,64.24533,62.08717,63.48117,69.13848,70.99946,84.689705,97.84165,113.57253,105.12858,103.54057,80.64651,81.35949,69.74456,65.80016,61.656277,57.109844,53.065327,49.19893,45.66284,41.794758,37.54003,35.047073,33.5456,31.667473,29.70337,27.853277,26.0195,24.332232,22.899261,21.65373,20.55639,19.635725,18.268784,16.89426,17.047644,16.519335,16.240215,15.869112,15.483358,15.110071,14.779672,14.509404,14.2864,14.144434,14.038711,13.996802,14.014252,14.109594,14.2871065,14.560148,14.931019,15.422735,16.068157,16.717482,17.499264,18.447979,20.333164,22.431309,23.812513,24.469637,25.6445,27.301743,29.54794,25.125467,24.00301,22.935667,21.742313,20.52039,19.3171,18.17676,17.08245,16.044107,15.007599,13.94889,12.826213,11.627807,10.366438,8.949878,7.809081,5.288032
511.39764,511.39764,700.4213,712.4152,599.0833,504.88882,543.3007,528.4341,494.7146,503.64197,584.03973,484.6438,560.8774,488.6257,537.13696,472.7794,495.6809,473.87814,459.6541,435.42648,386.34445,340.17728,324.67133,307.54385,293.77716,278.96674,283.4461,280.39478,280.25073,276.4863,279.86057,276.78577,315.21674,331.13342,351.0408,355.8852,363.5925,346.4477,330.403,290.12836,267.88815,252.7118,240.02106,243.65355,241.85408,284.43982,292.50854,306.39487,299.76633,317.72296,336.4151,339.1706,330.94867,294.06784,260.3047,261.86282,228.84125,199.45753,197.20586,192.44252,179.72296,152.84204,149.43071,148.5078,142.1612,141.1757,159.15932,160.26006,165.57547,168.21495,170.76106,163.04214,160.56616,138.47166,131.38693,123.27737,118.44164,114.38753,114.1324,107.823494,101.22549,98.59371,93.76057,91.81543,81.65586,77.61762,71.08908,67.26549,66.01909,60.753334,60.91978,61.48954,62.042393,66.02625,75.86675,84.58281,89.39811,105.00376,107.1296,101.194595,89.08145,88.70929,77.717705,71.94163,66.74019,61.59431,56.724995,52.062187,47.726154,42.660526,36.162758,33.389828,31.715233,29.848278,27.419586,24.558487,23.3896,22.500292,21.606037,20.69868,19.78139,18.959272,18.207178,17.492048,16.819221,16.18926,15.575184,15.043711,14.578983,14.183189,13.843365,13.551392,13.321392,13.177547,13.100405,13.067575,13.090494,13.175778,13.334608,13.574017,13.902234,14.343446,14.976472,15.692568,16.520016,17.502508,18.997454,22.219103,21.784763,22.224571,22.898647,23.58214,24.220041,24.688875,27.597782,23.837463,22.784105,21.791868,20.707642,19.526546,18.253408,16.938591,15.577133,14.157365,12.330651,10.688722,6.5891767,1.7678506,1.4844615
