"R","Type","Area","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
1,"occs","cta","0","0","0","7","14","2","2","28","39","0"
1,"occs","cta","0","0","1","3","7","0","0","3","7","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","1","0","0","0","0"
1,"occs","cta","0","0","2","2","6","0","4","17","2","0"
1,"occs","cta","0","0","22","34","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","0","0","0","0","0","0"
1,"occs","cta","0","0","2","39","38","2","0","0","0","0"
1,"occs","cta","0","0","0","18","0","0","0","0","1","0"
1,"occs","cta","0","0","1","5","0","0","0","0","0","0"
1,"occs","cta","0","0","3","7","10","1","2","4","12","2"
1,"occs","cta","0","0","0","2","0","0","0","0","2","0"
1,"occs","cta","0","0","0","5","1","1","1","5","1","1"
1,"occs","cta","0","0","1","2","0","0","0","0","0","0"
1,"occs","cta","0","0","2","5","7","0","0","0","0","1"
1,"occs","cta","0","1","16","5","0","1","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","4","3","3","0","0","0"
1,"occs","cta","0","4","3","0","0","0","0","1","1","0"
1,"occs","cta","0","0","1","0","1","0","0","0","0","0"
1,"occs","cta","1","0","2","1","0","1","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","3","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","3","0","0","0","0","0","0"
1,"occs","cta","0","0","4","0","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","5","6","0","0","0","0","0","0"
1,"occs","cta","0","0","5","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","5","4","0","0","0","8","0"
1,"occs","cta","0","0","1","2","4","0","0","0","0","0"
1,"occs","cta","0","0","7","15","10","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","5","1","0","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","12","1","0","0","0","0","2","0"
1,"occs","cta","0","1","4","0","0","0","0","0","0","0"
1,"occs","cta","0","1","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","5","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","7","2","1","0","6","0","1","1"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","7","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","10","0","0","2","1","0"
1,"occs","cta","0","0","7","40","11","0","1","0","0","0"
1,"occs","cta","0","0","0","10","2","0","0","0","0","0"
1,"occs","cta","0","0","1","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","9","2","0","0","0","1","3"
1,"occs","cta","0","0","0","6","15","0","0","0","1","0"
1,"occs","cta","0","0","1","1","1","0","2","0","0","0"
1,"occs","cta","0","0","0","6","1","0","0","0","0","0"
1,"occs","cta","0","0","4","16","24","0","3","10","1","1"
1,"occs","cta","0","0","1","31","2","0","0","0","0","0"
1,"occs","cta","0","0","5","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","9","6","0","3","0","0","0"
1,"occs","cta","0","0","10","0","0","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","2","18","4","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","13","1","0","0","0","0","0","0"
1,"occs","cta","0","0","66","23","4","1","1","1","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","3","20","0"
1,"occs","cta","0","0","1","3","1","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","12","12","8","2","2","1","0","0"
1,"occs","cta","0","0","10","9","2","0","0","0","0","0"
1,"occs","cta","0","0","13","22","2","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","7","3","1","0","0","0","0","0"
1,"occs","cta","0","0","58","49","4","2","2","2","2","0"
1,"occs","cta","0","0","11","17","3","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","2","4","0","0","0","0","0","0"
1,"occs","cta","0","2","44","25","0","0","0","0","0","0"
1,"occs","cta","0","0","3","4","0","0","0","0","0","0"
1,"occs","cta","0","0","29","28","2","0","0","0","0","0"
1,"occs","cta","0","0","2","3","0","0","0","0","0","0"
1,"occs","cta","0","0","22","8","1","0","4","0","0","0"
1,"occs","cta","0","0","1","2","1","0","0","0","0","0"
1,"occs","cta","0","4","30","19","2","0","0","0","0","0"
1,"occs","cta","0","1","20","8","5","0","1","3","0","0"
1,"occs","cta","0","0","12","23","8","1","10","10","3","0"
1,"occs","cta","0","0","11","16","7","2","1","0","1","0"
1,"occs","cta","0","0","27","21","2","0","2","1","0","0"
1,"occs","cta","0","0","7","13","12","4","13","1","3","0"
1,"occs","cta","0","0","80","80","15","4","2","0","0","0"
1,"occs","cta","0","0","1","3","1","0","1","3","0","0"
1,"occs","cta","0","0","2","4","2","0","0","0","0","0"
1,"occs","cta","0","0","6","12","4","1","6","1","0","0"
1,"occs","cta","0","0","9","17","1","1","1","0","0","0"
1,"occs","cta","0","0","14","10","3","0","0","0","0","0"
1,"occs","cta","0","0","22","14","0","0","0","0","0","0"
1,"occs","cta","0","0","1","4","0","0","0","0","0","0"
1,"occs","cta","0","0","4","12","3","0","0","0","0","0"
1,"occs","cta","0","0","7","4","0","0","0","0","0","0"
1,"occs","cta","0","0","7","3","1","0","0","0","0","0"
1,"occs","cta","0","6","1","5","3","0","0","0","0","0"
1,"occs","cta","0","0","8","4","3","0","0","0","0","0"
1,"occs","cta","0","0","46","27","4","0","0","0","0","0"
1,"occs","cta","0","0","8","1","1","0","0","0","0","0"
1,"occs","cta","0","0","5","2","0","1","1","0","0","0"
1,"occs","cta","0","0","72","100","22","3","6","1","1","0"
1,"occs","cta","0","0","13","7","0","0","0","0","0","0"
1,"occs","cta","0","0","9","3","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","1","1","0","0","0"
1,"occs","cta","0","0","9","5","4","2","1","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","0","0","0"
1,"occs","cta","0","0","12","3","2","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","8","5","2","0","0","0","0","0"
1,"occs","cta","0","15","3","2","0","0","0","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","5","7","0"
1,"occs","cta","0","1","6","5","0","0","0","1","0","0"
1,"occs","cta","0","3","5","6","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","2","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","1","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","4","1","1","0","0","0","0","0"
1,"occs","cta","0","0","11","5","0","0","0","0","0","0"
1,"occs","cta","0","0","9","3","0","0","0","0","0","0"
1,"occs","cta","0","0","46","10","5","2","2","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","0","0","0"
1,"occs","cta","0","0","7","4","5","0","0","1","2","0"
1,"occs","cta","0","0","14","10","6","0","0","0","0","0"
1,"occs","cta","0","0","14","33","26","6","1","3","2","0"
1,"occs","cta","0","0","3","4","1","0","0","0","1","0"
1,"occs","cta","3","2","3","5","2","1","0","0","0","0"
1,"occs","cta","0","0","1","3","3","1","1","1","0","0"
1,"occs","cta","0","0","3","40","33","0","0","0","0","0"
1,"occs","cta","0","0","5","34","8","0","0","0","0","0"
1,"occs","cta","0","0","0","13","103","0","0","0","0","0"
1,"occs","cta","0","0","1","21","8","0","0","0","0","0"
1,"occs","cta","0","0","2","3","1","0","0","3","11","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","1","1","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","3","0","0","0","0","0","0"
1,"occs","cta","0","0","1","5","19","1","0","0","0","0"
1,"occs","cta","0","4","34","20","8","2","2","1","1","3"
1,"occs","cta","0","0","11","0","0","0","0","0","0","0"
1,"occs","cta","0","1","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","3","2","0","0","0","0","0","0"
1,"occs","cta","0","0","4","0","1","0","0","0","0","0"
1,"occs","cta","0","0","1","0","1","1","0","0","0","0"
1,"occs","cta","0","0","2","0","2","0","0","0","0","0"
1,"occs","cta","0","0","3","0","4","0","0","2","8","1"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","5","0","0","0","0","0","0"
1,"occs","cta","0","3","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","1","7","0","0","0","0","2","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","5","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","6","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","11","7","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","3","1","0","0","0","0"
1,"occs","cta","0","0","6","13","2","0","0","0","0","0"
1,"occs","cta","0","0","7","1","0","0","0","0","0","0"
1,"occs","cta","0","0","5","1","0","0","0","1","0","0"
1,"occs","cta","0","0","7","5","0","0","0","0","0","0"
1,"occs","cta","0","0","18","8","0","0","2","0","0","0"
1,"occs","cta","0","0","5","4","2","0","0","0","0","0"
1,"occs","cta","0","0","2","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","5","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","8","9","5","1","0","0","0","0","0"
1,"occs","cta","0","0","7","1","0","0","0","0","0","0"
1,"occs","cta","0","0","6","5","0","1","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","5","4","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","2","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","2","1","1","1","0","0"
1,"occs","cta","0","6","1","2","1","0","0","0","0","0"
1,"occs","cta","0","0","1","2","0","0","0","1","0","0"
1,"occs","cta","0","2","2","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","5","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","8","9","3","2","0","0"
1,"occs","cta","0","0","27","15","2","2","1","4","0","0"
1,"occs","cta","0","0","1","2","1","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","1"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","4","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","1","2","0","0","0","0","1","0","0"
1,"occs","cta","0","1","2","8","6","3","3","4","0","0"
1,"occs","cta","0","0","2","1","0","0","1","1","0","0"
1,"occs","cta","0","0","0","28","10","0","0","0","0","0"
1,"occs","cta","0","0","5","22","16","6","0","1","13","15"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","11","0","1","3","0","3","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","5","7","1","0","0","0","0","0"
1,"occs","cta","0","0","2","3","2","0","1","2","0","0"
1,"occs","cta","0","0","2","3","1","0","0","0","0","0"
1,"occs","cta","0","0","4","18","0","0","0","0","0","0"
1,"occs","cta","0","0","1","12","0","0","0","0","0","0"
1,"occs","cta","0","0","1","2","2","1","0","0","0","0"
1,"occs","cta","0","0","3","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","1","8","1","3","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","1","0","0"
1,"occs","cta","0","0","2","19","0","0","0","0","0","0"
1,"occs","cta","0","0","5","7","1","0","0","0","0","0"
1,"occs","cta","0","0","5","28","0","0","0","0","0","0"
1,"occs","cta","0","0","1","25","3","0","0","20","31","0"
1,"occs","cta","0","0","2","22","10","0","0","0","0","0"
1,"occs","cta","0","0","3","12","0","0","0","0","0","0"
1,"occs","cta","0","0","5","5","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","1","1","1","6","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","1","5","9","2","0","0","2","5","0"
1,"occs","cta","0","1","1","0","0","0","0","2","2","0"
1,"occs","cta","0","0","22","3","1","0","0","0","0","0"
1,"occs","cta","0","0","2","0","1","0","0","0","0","0"
1,"occs","cta","0","0","4","8","9","1","0","0","0","0"
1,"occs","cta","0","2","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","4","6","5","2","6","0","0","0"
1,"occs","cta","0","0","2","0","0","1","1","0","0","0"
1,"occs","cta","0","0","2","3","1","0","0","0","0","0"
1,"occs","cta","0","0","2","2","5","2","5","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","0","0","0"
1,"occs","cta","0","0","2","1","5","1","2","0","0","0"
1,"occs","cta","0","0","12","2","1","0","0","0","0","0"
1,"occs","cta","0","0","1","6","2","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","1","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","2","2","2","0","0","0","0","0"
1,"occs","cta","0","0","2","9","1","0","0","0","0","0"
1,"occs","cta","0","0","2","4","3","0","0","0","0","0"
1,"occs","cta","0","0","0","1","2","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","0","0","0","0","0","0"
1,"occs","cta","0","0","12","21","17","2","9","0","0","0"
1,"occs","cta","0","0","1","5","2","0","2","3","3","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","1","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","5","7","0","0","0","0","1","10"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","6","0","0","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","0","0","0"
1,"occs","cta","0","0","2","0","0","0","0","0","0","0"
1,"occs","cta","0","9","3","0","0","0","1","2","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","2","6","0","2","4","0","0"
1,"occs","cta","0","0","1","0","1","1","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","1","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","1","10","8","1","3","0","0","0"
1,"occs","cta","0","0","4","39","7","0","0","0","0","0"
1,"occs","cta","0","0","1","8","9","6","3","12","9","0"
1,"occs","cta","0","0","0","4","19","15","27","6","0","0"
1,"occs","cta","0","0","2","8","39","16","27","7","0","0"
1,"occs","cta","0","0","0","1","2","0","0","1","0","0"
1,"occs","cta","0","0","0","2","11","7","10","0","0","0"
1,"occs","cta","0","0","0","1","5","6","12","0","0","0"
1,"occs","cta","0","0","0","3","10","3","12","2","0","0"
1,"occs","cta","0","0","2","6","20","3","10","1","7","0"
1,"occs","cta","0","0","1","6","8","3","13","10","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","2","3","0","0","0","0","0","0"
1,"occs","cta","0","0","1","2","0","0","0","0","0","0"
1,"occs","cta","0","0","1","6","3","0","0","0","0","0"
1,"occs","cta","0","0","1","3","11","0","0","0","0","0"
1,"occs","cta","0","0","2","9","5","0","5","9","1","1"
1,"occs","cta","0","0","1","5","17","2","0","0","0","0"
1,"occs","cta","0","0","2","11","14","0","0","0","0","0"
1,"occs","cta","0","0","1","4","16","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","3","23","8","1","6","2","11","2","0"
1,"occs","cta","0","0","1","1","3","2","1","5","2","0"
1,"occs","cta","0","0","7","10","20","7","6","0","0","0"
1,"occs","cta","0","0","12","3","1","0","0","0","0","0"
1,"occs","cta","0","10","9","1","2","0","0","0","0","0"
1,"occs","cta","0","0","5","8","10","3","0","0","0","0"
1,"occs","cta","0","0","1","3","1","0","0","0","0","0"
1,"occs","cta","0","0","4","8","4","2","3","0","0","0"
1,"occs","cta","0","0","2","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","1","0","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","5","0","1","14","3","0"
1,"occs","cta","0","0","0","5","5","0","2","2","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","23","2","1","1","0","44","54"
1,"occs","cta","0","0","4","37","33","4","2","4","0","0"
1,"occs","cta","0","0","0","20","23","0","2","2","0","0"
1,"occs","cta","0","0","0","7","16","4","2","0","0","0"
1,"occs","cta","0","0","0","2","3","1","0","14","1","0"
1,"occs","cta","0","0","0","23","21","2","1","0","0","0"
1,"occs","cta","0","0","0","11","22","3","0","0","0","0"
1,"occs","cta","0","0","0","4","3","0","0","0","0","0"
1,"occs","cta","0","0","0","11","4","3","1","0","0","0"
1,"occs","cta","0","0","0","1","4","0","0","0","0","0"
1,"occs","cta","0","2","1","3","8","0","0","3","0","1"
1,"occs","cta","0","0","0","5","14","0","0","0","0","0"
1,"occs","cta","0","0","0","5","8","0","0","0","0","0"
1,"occs","cta","0","0","0","3","20","0","0","0","0","0"
1,"occs","cta","0","0","0","1","3","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","5","0","0","0","0","0"
1,"occs","cta","0","0","0","5","3","1","0","2","0","0"
1,"occs","cta","0","0","0","1","5","2","2","12","1","0"
1,"occs","cta","0","0","0","16","31","46","72","41","6","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","2","0","3","1","0","2","1","0","1"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","8","0","0","0","0","0"
1,"occs","cta","0","0","3","10","8","0","0","0","0","0"
1,"occs","cta","0","0","0","5","1","1","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","32","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","2","0","0","2","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","6","21","16","0","0","0","0","0"
1,"occs","cta","0","0","1","4","1","0","0","0","0","0"
1,"occs","cta","0","3","1","8","9","0","0","2","1","0"
1,"occs","cta","0","0","1","21","68","0","0","0","0","0"
1,"occs","cta","0","0","0","4","12","0","0","0","0","0"
1,"occs","cta","0","0","0","22","80","0","0","0","2","0"
1,"occs","cta","0","0","0","4","19","0","0","0","0","0"
1,"occs","cta","0","0","0","18","21","3","0","2","0","0"
1,"occs","cta","0","0","0","36","27","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","3","9","1","0","0","0"
1,"occs","cta","0","0","0","6","0","2","1","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","3","3"
1,"occs","cta","0","0","0","12","6","0","0","0","2","1"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","2","2","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","1","0"
1,"occs","cta","0","0","2","1","0","0","0","6","0","0"
1,"occs","cta","0","0","0","7","2","1","2","7","0","0"
1,"occs","cta","0","0","0","4","7","1","3","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","7","0","9","14","0","0","1","1","1"
1,"occs","cta","0","0","1","8","9","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","2","0","0","0","0","1"
1,"occs","cta","0","0","0","4","1","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","1","4","2","0","0","0","1","2"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","2","3","2","1","0","0","0","0","0"
1,"occs","cta","0","0","0","2","1","0","1","0","2","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","13","0","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","2","3","2","0","0","1","1","8"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","0","0","5","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","0","0","0","0","0","0"
1,"occs","cta","0","1","0","6","0","0","3","0","1","9"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","10","0","0","0","0","0","0"
1,"occs","cta","0","0","0","16","0","0","6","8","14","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","1","5","6","3","0"
1,"occs","cta","0","0","0","4","0","0","0","0","0","0"
1,"occs","cta","0","0","6","18","40","0","0","0","0","0"
1,"occs","cta","0","0","3","11","3","0","0","0","0","0"
1,"occs","cta","0","0","6","18","12","0","0","0","0","0"
1,"occs","cta","0","0","0","3","1","0","0","0","0","0"
1,"occs","cta","0","0","0","2","1","0","0","0","3","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","2","2","6","13","0","0","0","0","0"
1,"occs","cta","0","1","10","66","45","0","0","2","1","3"
1,"occs","cta","0","0","0","4","7","0","0","0","0","0"
1,"occs","cta","0","0","0","3","0","0","0","0","0","0"
1,"occs","cta","0","0","0","22","30","3","0","0","0","0"
1,"occs","cta","0","0","2","6","10","0","0","0","2","5"
1,"occs","cta","0","0","0","26","17","0","0","0","0","0"
1,"occs","cta","0","0","0","1","4","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","6","8","0","0","0","0","1"
1,"occs","cta","0","0","0","1","0","0","0","0","2","1"
1,"occs","cta","0","0","2","2","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","2","0","0","2","5","2","0"
1,"occs","cta","0","0","0","3","1","0","0","0","0","0"
1,"occs","cta","0","0","1","15","39","0","0","0","0","0"
1,"occs","cta","0","0","0","1","0","0","0","0","0","0"
1,"occs","cta","0","0","0","33","37","21","8","4","2","0"
